author
"{'goodreads_link': '/author/show/9810.Albert_Einstein', 'name': 'Albert Einstein', 'slug': 'Albert-Einstein'}"
"{'goodreads_link': '/author/show/1077326.J_K_Rowling', 'name': 'J.K. Rowling', 'slug': 'J-K-Rowling'}"
"{'goodreads_link': '/author/show/9810.Albert_Einstein', 'name': 'Albert Einstein', 'slug': 'Albert-Einstein'}"
"{'goodreads_link': '/author/show/1265.Jane_Austen', 'name': 'Jane Austen', 'slug': 'Jane-Austen'}"
"{'goodreads_link': '/author/show/82952.Marilyn_Monroe', 'name': 'Marilyn Monroe', 'slug': 'Marilyn-Monroe'}"
"{'goodreads_link': '/author/show/9810.Albert_Einstein', 'name': 'Albert Einstein', 'slug': 'Albert-Einstein'}"
"{'goodreads_link': '/author/show/7617.Andr_Gide', 'name': 'André Gide', 'slug': 'Andre-Gide'}"
"{'goodreads_link': '/author/show/3091287.Thomas_A_Edison', 'name': 'Thomas A. Edison', 'slug': 'Thomas-A-Edison'}"
"{'goodreads_link': '/author/show/44566.Eleanor_Roosevelt', 'name': 'Eleanor Roosevelt', 'slug': 'Eleanor-Roosevelt'}"
"{'goodreads_link': '/author/show/7103.Steve_Martin', 'name': 'Steve Martin', 'slug': 'Steve-Martin'}"
